ID,description
0,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
1,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
2,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
3,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
4,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
5,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
6,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
7,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
8,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
9,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
10,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
11,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
12,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
13,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
14,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
15,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
16,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
17,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
18,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
19,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
20,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
21,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
22,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
23,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
24,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
25,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
26,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
27,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
28,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
29,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
30,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
